State,Domain,Sub-Domain,Government Fees (INR),Documents Required,Eligibility Criteria,State-Specific Variation,Processing Time (Days)
Kerala,Metalworks,Blacksmithing,457,Address Proof;Business License;Tax Registration;ID Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?30000+,No specific state variation,25
Kerala,Metalworks,Welding,728,Address Proof;ID Proof;Business License,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,State residency required,20
Madhya Pradesh,Food,Restaurant,702,Health Clearance;Address Proof;Tax Registration,Age: 30+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,21
Madhya Pradesh,Food,Catering,888,Health Clearance;ID Proof;Safety Certificate;Address Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,19
Madhya Pradesh,Food,Street Food,926,Address Proof;Tax Registration;Business License;ID Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,State residency required,12
Madhya Pradesh,Cloth,Boutique,823,ID Proof;Tax Registration,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,18
Madhya Pradesh,Cloth,Online Store,930,Business License;ID Proof;Safety Certificate,Age: 21+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,23
Madhya Pradesh,Cloth,Garment Manufacturing,965,Safety Certificate;Health Clearance;Tax Registration,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,23
Madhya Pradesh,Real Estate,Agent,537,Business License;ID Proof;Address Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,23
Madhya Pradesh,Real Estate,Broker,608,Address Proof;Tax Registration;ID Proof;Safety Certificate,Age: 30+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,19
Madhya Pradesh,Real Estate,Property Management,720,Address Proof;Safety Certificate,Age: 30+; Permanent Residence: Yes; Taxable Income: ?50000+,Additional certification required,28
Madhya Pradesh,Travel,Travel Agency,702,Tax Registration;Safety Certificate,Age: 21+; Permanent Residence: No; Taxable Income: ?50000+,No specific state variation,20
Madhya Pradesh,Travel,Tour Guide,381,Health Clearance;Tax Registration;ID Proof;Business License,Age: 30+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,16
Madhya Pradesh,Travel,Transport Services,496,Health Clearance;Address Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,7
Madhya Pradesh,Metalworks,Fabrication,573,Address Proof;ID Proof;Tax Registration;Health Clearance,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,22
Madhya Pradesh,Metalworks,Blacksmithing,748,Tax Registration;Address Proof;Safety Certificate,Age: 30+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,15
Madhya Pradesh,Metalworks,Welding,465,ID Proof;Safety Certificate;Health Clearance,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,State residency required,28
Maharashtra,Food,Restaurant,823,Health Clearance;Tax Registration;Address Proof;Business License,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,Additional certification required,26
Maharashtra,Food,Catering,643,Health Clearance;ID Proof;Safety Certificate;Business License,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,17
Maharashtra,Food,Street Food,401,ID Proof;Health Clearance;Safety Certificate,Age: 30+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,16
Maharashtra,Cloth,Boutique,966,Tax Registration;Safety Certificate;Address Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,28
Maharashtra,Cloth,Online Store,569,Safety Certificate;Tax Registration,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,14
Maharashtra,Cloth,Garment Manufacturing,855,ID Proof;Business License;Tax Registration;Safety Certificate,Age: 30+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,9
Maharashtra,Real Estate,Agent,915,ID Proof;Health Clearance;Business License,Age: 30+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,12
Maharashtra,Real Estate,Broker,516,Business License;Health Clearance;Address Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,19
Maharashtra,Real Estate,Property Management,954,Address Proof;Health Clearance;Tax Registration;Business License,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,25
Maharashtra,Travel,Travel Agency,328,Business License;Address Proof;ID Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?30000+,State residency required,17
Maharashtra,Travel,Tour Guide,625,Business License;Address Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,Additional certification required,27
Maharashtra,Travel,Transport Services,523,Address Proof;Health Clearance;Business License;ID Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,28
Maharashtra,Metalworks,Fabrication,282,Safety Certificate;ID Proof;Address Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?50000+,Additional certification required,28
Maharashtra,Metalworks,Blacksmithing,727,Health Clearance;Tax Registration;ID Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?60000+,State residency required,16
Maharashtra,Metalworks,Welding,901,Address Proof;Tax Registration,Age: 25+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,15
Manipur,Food,Restaurant,610,Address Proof;Tax Registration,Age: 25+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,16
Manipur,Food,Catering,992,Health Clearance;Address Proof;ID Proof;Tax Registration,Age: 30+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,29
Manipur,Food,Street Food,410,Health Clearance;ID Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?40000+,Additional certification required,22
Manipur,Cloth,Boutique,270,Address Proof;Business License;Tax Registration;ID Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,12
Manipur,Cloth,Online Store,743,Business License;Safety Certificate;ID Proof;Tax Registration,Age: 30+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,29
Manipur,Cloth,Garment Manufacturing,402,Address Proof;Safety Certificate;Health Clearance;Tax Registration,Age: 25+; Permanent Residence: No; Taxable Income: ?60000+,State residency required,26
Manipur,Real Estate,Agent,496,Business License;ID Proof;Safety Certificate;Tax Registration,Age: 30+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,19
Manipur,Real Estate,Broker,391,Safety Certificate;ID Proof;Tax Registration;Address Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,16
Manipur,Real Estate,Property Management,801,Safety Certificate;Address Proof;Business License;Tax Registration,Age: 21+; Permanent Residence: No; Taxable Income: ?50000+,State residency required,8
Manipur,Travel,Travel Agency,863,Health Clearance;Tax Registration;Safety Certificate;ID Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,Additional certification required,18
Manipur,Travel,Tour Guide,952,Health Clearance;Address Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,12
Manipur,Travel,Transport Services,567,Health Clearance;Tax Registration,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,30
Manipur,Metalworks,Fabrication,426,Safety Certificate;Address Proof;Tax Registration;Health Clearance,Age: 21+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,13
Manipur,Metalworks,Blacksmithing,243,Health Clearance;Address Proof;ID Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?30000+,State residency required,20
Manipur,Metalworks,Welding,387,Health Clearance;Address Proof;Business License;Tax Registration,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,27
Meghalaya,Food,Restaurant,949,Health Clearance;Business License;ID Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?50000+,Additional certification required,16
Meghalaya,Food,Catering,953,Address Proof;ID Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,28
Meghalaya,Food,Street Food,419,Health Clearance;ID Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,14
Meghalaya,Cloth,Boutique,668,Tax Registration;Health Clearance;ID Proof;Address Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,18
Meghalaya,Cloth,Online Store,726,Business License;ID Proof;Tax Registration,Age: 21+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,15
Meghalaya,Cloth,Garment Manufacturing,929,Address Proof;Health Clearance,Age: 18+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,27
Meghalaya,Real Estate,Agent,849,Health Clearance;Safety Certificate,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,7
Meghalaya,Real Estate,Broker,823,Business License;Tax Registration;Address Proof;Health Clearance,Age: 21+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,12
Meghalaya,Real Estate,Property Management,435,Tax Registration;Address Proof,Age: 30+; Permanent Residence: Yes; Taxable Income: ?40000+,Additional certification required,12
Meghalaya,Travel,Travel Agency,511,Tax Registration;ID Proof;Business License;Address Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,19
Meghalaya,Travel,Tour Guide,120,Address Proof;Safety Certificate,Age: 18+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,23
Meghalaya,Travel,Transport Services,365,ID Proof;Business License;Safety Certificate;Health Clearance,Age: 30+; Permanent Residence: No; Taxable Income: ?50000+,No specific state variation,9
Meghalaya,Metalworks,Fabrication,517,Health Clearance;Safety Certificate,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,No specific state variation,28
Meghalaya,Metalworks,Blacksmithing,630,Safety Certificate;Business License;ID Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,22
Meghalaya,Metalworks,Welding,298,Business License;Safety Certificate;ID Proof;Health Clearance,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,23
Mizoram,Food,Restaurant,971,Address Proof;Health Clearance;Business License;Tax Registration,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,16
Mizoram,Food,Catering,519,ID Proof;Business License;Safety Certificate,Age: 30+; Permanent Residence: Yes; Taxable Income: ?30000+,No specific state variation,25
Mizoram,Food,Street Food,357,Safety Certificate;Tax Registration,Age: 30+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,19
Mizoram,Cloth,Boutique,790,ID Proof;Tax Registration;Health Clearance;Address Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?60000+,State residency required,12
Mizoram,Cloth,Online Store,301,Business License;Safety Certificate;Address Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?50000+,No specific state variation,7
Mizoram,Cloth,Garment Manufacturing,433,Address Proof;Business License;Health Clearance;Safety Certificate,Age: 25+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,8
Mizoram,Real Estate,Agent,684,Safety Certificate;ID Proof;Address Proof,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,15
Mizoram,Real Estate,Broker,476,Address Proof;ID Proof;Health Clearance,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,22
Mizoram,Real Estate,Property Management,966,Business License;Address Proof;Tax Registration;ID Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?30000+,No specific state variation,22
Mizoram,Travel,Travel Agency,937,Address Proof;Safety Certificate,Age: 30+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,21
Mizoram,Travel,Tour Guide,648,Health Clearance;Business License;ID Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,8
Mizoram,Travel,Transport Services,449,Address Proof;Tax Registration;Business License,Age: 30+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,22
Mizoram,Metalworks,Fabrication,139,Safety Certificate;ID Proof;Business License,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,21
Mizoram,Metalworks,Blacksmithing,242,Safety Certificate;Health Clearance;ID Proof,Age: 21+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,26
Mizoram,Metalworks,Welding,196,ID Proof;Health Clearance;Tax Registration;Address Proof,Age: 30+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,26
Nagaland,Food,Restaurant,877,Business License;Health Clearance;Tax Registration;Address Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,Additional certification required,15
Nagaland,Food,Catering,685,Business License;Tax Registration,Age: 18+; Permanent Residence: No; Taxable Income: ?60000+,State residency required,13
Nagaland,Food,Street Food,136,Health Clearance;Tax Registration,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,11
Nagaland,Cloth,Boutique,993,ID Proof;Tax Registration;Health Clearance,Age: 18+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,28
Nagaland,Cloth,Online Store,929,Health Clearance;Tax Registration;Safety Certificate;ID Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,30
Nagaland,Cloth,Garment Manufacturing,472,Health Clearance;Address Proof;ID Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,9
Nagaland,Real Estate,Agent,432,Address Proof;Business License,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,20
Nagaland,Real Estate,Broker,855,Health Clearance;ID Proof;Business License,Age: 18+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,8
Nagaland,Real Estate,Property Management,241,ID Proof;Tax Registration;Safety Certificate;Health Clearance,Age: 21+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,28
Nagaland,Travel,Travel Agency,520,Safety Certificate;ID Proof;Health Clearance,Age: 21+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,26
Nagaland,Travel,Tour Guide,106,Health Clearance;Business License;Tax Registration;Safety Certificate,Age: 25+; Permanent Residence: Yes; Taxable Income: ?30000+,Additional certification required,8
Nagaland,Travel,Transport Services,877,Tax Registration;Safety Certificate;Business License,Age: 25+; Permanent Residence: Yes; Taxable Income: ?50000+,No specific state variation,23
Nagaland,Metalworks,Fabrication,740,Health Clearance;ID Proof;Business License;Tax Registration,Age: 30+; Permanent Residence: Yes; Taxable Income: ?30000+,Additional certification required,29
Nagaland,Metalworks,Blacksmithing,681,ID Proof;Health Clearance,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,Additional certification required,22
Nagaland,Metalworks,Welding,220,ID Proof;Health Clearance;Address Proof;Business License,Age: 21+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,19
Odisha,Food,Restaurant,517,Tax Registration;Address Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,28
Odisha,Food,Catering,156,Safety Certificate;Business License;ID Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,24
Odisha,Food,Street Food,566,Address Proof;Safety Certificate,Age: 30+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,14
Odisha,Cloth,Boutique,133,Health Clearance;ID Proof;Safety Certificate;Address Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,19
Odisha,Cloth,Online Store,259,Address Proof;ID Proof;Tax Registration;Health Clearance,Age: 21+; Permanent Residence: No; Taxable Income: ?60000+,Additional certification required,17
Odisha,Cloth,Garment Manufacturing,860,Tax Registration;Business License;ID Proof;Health Clearance,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,Additional certification required,10
Odisha,Real Estate,Agent,181,Business License;Safety Certificate;Address Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,9
Odisha,Real Estate,Broker,630,Business License;ID Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,25
Odisha,Real Estate,Property Management,845,Safety Certificate;ID Proof;Health Clearance,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,Additional certification required,28
Odisha,Travel,Travel Agency,212,ID Proof;Tax Registration;Business License,Age: 25+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,18
Odisha,Travel,Tour Guide,338,Safety Certificate;Address Proof;ID Proof;Health Clearance,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,16
Odisha,Travel,Transport Services,940,Business License;ID Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,9
Odisha,Metalworks,Fabrication,267,Tax Registration;Business License;Health Clearance,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,26
Odisha,Metalworks,Blacksmithing,507,Safety Certificate;Address Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?30000+,Additional certification required,10
Odisha,Metalworks,Welding,900,Health Clearance;Business License,Age: 21+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,26
Punjab,Food,Restaurant,837,Address Proof;Health Clearance;Business License,Age: 21+; Permanent Residence: No; Taxable Income: ?50000+,State residency required,24
Punjab,Food,Catering,457,ID Proof;Tax Registration;Business License;Address Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,15
Punjab,Food,Street Food,640,Tax Registration;Business License,Age: 21+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,23
Punjab,Cloth,Boutique,244,ID Proof;Address Proof,Age: 21+; Permanent Residence: No; Taxable Income: ?50000+,State residency required,21
Punjab,Cloth,Online Store,189,Safety Certificate;Tax Registration;Business License;Address Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,17
Punjab,Cloth,Garment Manufacturing,270,Address Proof;Safety Certificate;Business License,Age: 30+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,8
Punjab,Real Estate,Agent,712,Health Clearance;ID Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?50000+,No specific state variation,19
Punjab,Real Estate,Broker,128,ID Proof;Tax Registration;Business License;Health Clearance,Age: 18+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,8
Punjab,Real Estate,Property Management,933,Business License;Tax Registration;Health Clearance,Age: 30+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,14
Punjab,Travel,Travel Agency,800,Address Proof;ID Proof;Business License;Health Clearance,Age: 30+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,14
Punjab,Travel,Tour Guide,917,Safety Certificate;Business License;Health Clearance,Age: 18+; Permanent Residence: No; Taxable Income: ?60000+,Additional certification required,15
Punjab,Travel,Transport Services,758,ID Proof;Address Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?60000+,Additional certification required,8
Punjab,Metalworks,Fabrication,604,Health Clearance;ID Proof,Age: 21+; Permanent Residence: No; Taxable Income: ?30000+,State residency required,23
Punjab,Metalworks,Blacksmithing,421,ID Proof;Tax Registration,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,22
Punjab,Metalworks,Welding,337,Tax Registration;Address Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,11
Rajasthan,Food,Restaurant,552,Address Proof;Safety Certificate;ID Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,8
Rajasthan,Food,Catering,531,Business License;ID Proof;Tax Registration;Address Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,7
Rajasthan,Food,Street Food,132,Safety Certificate;Tax Registration,Age: 25+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,17
Rajasthan,Cloth,Boutique,890,Health Clearance;Business License;ID Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,27
Rajasthan,Cloth,Online Store,956,Health Clearance;Business License;Safety Certificate,Age: 25+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,11
Rajasthan,Cloth,Garment Manufacturing,308,Business License;Health Clearance;ID Proof;Address Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?50000+,State residency required,29
Rajasthan,Real Estate,Agent,622,Health Clearance;Safety Certificate;ID Proof;Address Proof,Age: 21+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,21
Rajasthan,Real Estate,Broker,752,Health Clearance;Safety Certificate;Tax Registration;ID Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,15
Rajasthan,Real Estate,Property Management,316,Address Proof;Health Clearance;Safety Certificate,Age: 30+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,18
Rajasthan,Travel,Travel Agency,463,Tax Registration;Safety Certificate;Address Proof;ID Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,18
Rajasthan,Travel,Tour Guide,124,Tax Registration;Address Proof;ID Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,7
Rajasthan,Travel,Transport Services,142,Business License;Safety Certificate,Age: 21+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,10
Rajasthan,Metalworks,Fabrication,254,Business License;Health Clearance,Age: 30+; Permanent Residence: No; Taxable Income: ?50000+,State residency required,12
Rajasthan,Metalworks,Blacksmithing,255,Health Clearance;Business License,Age: 25+; Permanent Residence: No; Taxable Income: ?60000+,State residency required,24
Rajasthan,Metalworks,Welding,220,Business License;Health Clearance;Safety Certificate,Age: 25+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,23
Sikkim,Food,Restaurant,407,Safety Certificate;ID Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,16
Sikkim,Food,Catering,777,Business License;Health Clearance;Address Proof;ID Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?60000+,State residency required,17
Sikkim,Food,Street Food,482,Address Proof;Tax Registration;Safety Certificate;Business License,Age: 18+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,29
Sikkim,Cloth,Boutique,325,ID Proof;Health Clearance,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,13
Sikkim,Cloth,Online Store,961,Tax Registration;Safety Certificate;Address Proof;ID Proof,Age: 21+; Permanent Residence: No; Taxable Income: ?50000+,State residency required,21
Sikkim,Cloth,Garment Manufacturing,832,Business License;ID Proof;Safety Certificate,Age: 25+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,10
Sikkim,Real Estate,Agent,156,Safety Certificate;Address Proof;Business License;ID Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,No specific state variation,25
Sikkim,Real Estate,Broker,992,Business License;Safety Certificate;ID Proof;Tax Registration,Age: 18+; Permanent Residence: No; Taxable Income: ?60000+,Additional certification required,28
Sikkim,Real Estate,Property Management,309,Tax Registration;ID Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?60000+,State residency required,30
Sikkim,Travel,Travel Agency,181,Address Proof;Business License;Safety Certificate;Health Clearance,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,28
Sikkim,Travel,Tour Guide,611,Tax Registration;ID Proof;Health Clearance,Age: 25+; Permanent Residence: Yes; Taxable Income: ?30000+,State residency required,28
Sikkim,Travel,Transport Services,687,Address Proof;Health Clearance,Age: 18+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,29
Sikkim,Metalworks,Fabrication,194,ID Proof;Tax Registration,Age: 30+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,28
Sikkim,Metalworks,Blacksmithing,593,Safety Certificate;Health Clearance,Age: 21+; Permanent Residence: No; Taxable Income: ?60000+,Additional certification required,12
Sikkim,Metalworks,Welding,187,Address Proof;ID Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,16
Tamil Nadu,Food,Restaurant,254,Health Clearance;Safety Certificate,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,State residency required,29
Tamil Nadu,Food,Catering,462,Health Clearance;Address Proof;Tax Registration;ID Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,23
Tamil Nadu,Food,Street Food,362,Tax Registration;Address Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,20
Tamil Nadu,Cloth,Boutique,194,Address Proof;Tax Registration,Age: 25+; Permanent Residence: Yes; Taxable Income: ?30000+,No specific state variation,20
Tamil Nadu,Cloth,Online Store,381,Business License;Health Clearance;Safety Certificate,Age: 30+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,26
Tamil Nadu,Cloth,Garment Manufacturing,638,ID Proof;Address Proof;Health Clearance,Age: 25+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,23
Tamil Nadu,Real Estate,Agent,104,ID Proof;Health Clearance;Tax Registration,Age: 25+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,20
Tamil Nadu,Real Estate,Broker,566,Business License;Address Proof,Age: 21+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,15
Tamil Nadu,Real Estate,Property Management,787,Tax Registration;Address Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,26
Tamil Nadu,Travel,Travel Agency,891,Health Clearance;Tax Registration,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,27
Tamil Nadu,Travel,Tour Guide,885,ID Proof;Business License,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,11
Tamil Nadu,Travel,Transport Services,1000,Safety Certificate;ID Proof;Health Clearance;Address Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,25
Tamil Nadu,Metalworks,Fabrication,494,ID Proof;Safety Certificate;Address Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,17
Tamil Nadu,Metalworks,Blacksmithing,544,Business License;ID Proof;Address Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,8
Tamil Nadu,Metalworks,Welding,178,Health Clearance;Safety Certificate;ID Proof;Tax Registration,Age: 25+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,8
Telangana,Food,Restaurant,723,ID Proof;Safety Certificate;Address Proof;Tax Registration,Age: 25+; Permanent Residence: Yes; Taxable Income: ?50000+,No specific state variation,23
Telangana,Food,Catering,480,Tax Registration;ID Proof;Business License,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,10
Telangana,Food,Street Food,964,ID Proof;Address Proof;Business License,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,27
Telangana,Cloth,Boutique,533,Safety Certificate;ID Proof;Address Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,No specific state variation,18
Telangana,Cloth,Online Store,248,Tax Registration;Health Clearance;ID Proof;Safety Certificate,Age: 25+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,27
Telangana,Cloth,Garment Manufacturing,424,ID Proof;Tax Registration,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,25
Telangana,Real Estate,Agent,389,Business License;Health Clearance;ID Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,8
Telangana,Real Estate,Broker,274,Tax Registration;Address Proof;ID Proof;Safety Certificate,Age: 18+; Permanent Residence: No; Taxable Income: ?60000+,No specific state variation,21
Telangana,Real Estate,Property Management,620,Safety Certificate;ID Proof;Address Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?30000+,Additional certification required,14
Telangana,Travel,Travel Agency,358,Safety Certificate;Health Clearance,Age: 25+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,19
Telangana,Travel,Tour Guide,704,Tax Registration;Address Proof;ID Proof;Health Clearance,Age: 25+; Permanent Residence: No; Taxable Income: ?40000+,Additional certification required,19
Telangana,Travel,Transport Services,490,Business License;ID Proof;Safety Certificate;Address Proof,Age: 30+; Permanent Residence: Yes; Taxable Income: ?30000+,Additional certification required,28
